7a2a7e,127.0.0.1,GET,http://localhost:8000/categorie/5,1468659720,,200
05ee13,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659742,5e6a5d,200
2b09ab,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468659742,5e6a5d,200
d58865,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659743,5e6a5d,200
5e6a5d,127.0.0.1,GET,http://localhost:8000/categorie/6,1468659743,,200
8e9827,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659765,f53cc3,200
b5eed4,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468659766,f53cc3,200
c43409,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659766,f53cc3,200
f53cc3,127.0.0.1,GET,http://localhost:8000/produit/17,1468659766,,200
629234,127.0.0.1,GET,http://localhost:8000/produit/panier.php?qte=1,1468659780,e0d4a1,200
e0d4a1,127.0.0.1,GET,http://localhost:8000/produit/panier.php?qte=1,1468659780,,404
0e74bc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659800,38cb26,200
c51eaa,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659800,38cb26,200
38cb26,127.0.0.1,GET,http://localhost:8000/page/6,1468659800,,200
a1bf94,127.0.0.1,GET,http://localhost:8000/produit/panier.php?qte=1,1468659825,1a6a68,200
1a6a68,127.0.0.1,GET,http://localhost:8000/produit/panier.php?qte=1,1468659826,,404
c15bbc,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659852,11580d,200
a4cfb2,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468659852,11580d,200
78ddaf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659852,11580d,200
11580d,127.0.0.1,GET,http://localhost:8000/panier/,1468659853,,200
546449,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659888,cfc550,200
9c7bff,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468659889,cfc550,200
19be77,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659889,cfc550,200
cfc550,127.0.0.1,GET,http://localhost:8000/,1468659889,,200
bc1d8d,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659903,5a3c2c,200
8d3aa3,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468659904,5a3c2c,200
d02e46,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659904,5a3c2c,200
5a3c2c,127.0.0.1,GET,http://localhost:8000/panier/,1468659904,,200
2b3064,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659949,923c3d,200
b79696,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468659949,923c3d,200
dd8e57,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659950,923c3d,200
923c3d,127.0.0.1,GET,http://localhost:8000/,1468659950,,200
456b7c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659971,06f622,200
8a8a05,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468659972,06f622,200
93d038,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659972,06f622,200
06f622,127.0.0.1,GET,http://localhost:8000/panier/,1468659972,,200
600798,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468659987,14dc1e,200
d3108f,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468659988,14dc1e,200
14dc1e,127.0.0.1,GET,http://localhost:8000/panier/livraison,1468659988,,200
bdc315,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1468660049,897dd5,200
e2fd6c,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1468660050,897dd5,200
0d4aaf,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1468660050,897dd5,200
897dd5,127.0.0.1,GET,http://localhost:8000/panier/validation?optionsRadios=option1&optionsRadios2=option1,1468660051,,200
f5f805,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1481665479,9d1dd0,200
db6029,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1481665479,9d1dd0,200
d94183,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1481665479,9d1dd0,200
9d1dd0,127.0.0.1,GET,http://127.0.0.1:8000/,1481665479,,200
82d00c,127.0.0.1,GET,http://127.0.0.1:8000/login,1481665502,8ce2e2,200
8ce2e2,127.0.0.1,GET,http://127.0.0.1:8000/login,1481665502,,500
970799,127.0.0.1,GET,http://127.0.0.1:8000/register/,1481665511,b4cd1e,200
b4cd1e,127.0.0.1,GET,http://127.0.0.1:8000/register/,1481665511,,500
80539e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1481665635,a243da,200
76d492,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1481665635,a243da,200
e26578,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1481665635,a243da,200
a243da,127.0.0.1,GET,http://127.0.0.1:8000/,1481665635,,200
433c8d,127.0.0.1,GET,http://127.0.0.1:8000/register/,1481665644,788c2a,200
788c2a,127.0.0.1,GET,http://127.0.0.1:8000/register/,1481665644,,500
c057a7,127.0.0.1,GET,http://127.0.0.1:8000/PROFILER,1481665679,b3506b,200
b3506b,127.0.0.1,GET,http://127.0.0.1:8000/PROFILER,1481665679,,404
bf5a88,127.0.0.1,GET,http://127.0.0.1:8000/profiler,1481665696,61b659,200
61b659,127.0.0.1,GET,http://127.0.0.1:8000/profiler,1481665696,,404
7a79d2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253AProduits%253Arecherche,1481665755,6e2a2d,200
7d521b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEcommerceBundle%253ACategories%253Amenu,1481665755,6e2a2d,200
9e9d52,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DPagesBundle%253APages%253Amenu,1481665755,6e2a2d,200
6e2a2d,127.0.0.1,GET,http://127.0.0.1:8000/,1481665755,,200
